id,address
1877,福建省厦门市思明区洪莲西路37号
1878,福建省厦门市思明区洪莲西路37号
1879,福建省厦门市思明区前埔六里16号902室
1880,福建省厦门市思明区莲前西路728号803室
1881,福建省厦门市思明区西林西二里4号C105室
1882,福建省厦门市思明区洪莲西里39号1901室
1883,福建省厦门市思明区东浦路587号102室
1884,福建省厦门市思明区东浦路521号201室
1885,福建省厦门市思明区莲前东路806号201室
1886,福建省厦门市思明区古楼北里23号307室
1887,福建省厦门市思明区洪莲路86号601室
1888,福建省厦门市思明区前埔五里176号601室
1889,福建省厦门市思明区前埔一里192号407室
1890,福建省厦门市思明区西林路48号401室
1891,福建省厦门市思明区洪莲东二里29号1303室
1892,福建省厦门市思明区东浦路186号501室
1893,福建省厦门市思明区前埔二里154号110室
1894,福建省厦门市思明区洪文一里59号601室
1895,福建省厦门市思明区洪文四里6号2501室
1896,福建省厦门市思明区洪文一里14号201室
1897,福建省厦门市思明区洪文五里84号503室
1898,福建省厦门市思明区莲前西路116号106室
1899,福建省厦门市思明区洪文一里135号701室
1900,福建省厦门市思明区田厝路21号202室
1901,福建省厦门市思明区前埔二里181号507室
1902,福建省厦门市思明区洪莲西里141号102室
1903,福建省厦门市思明区洪文一里67号101室
1904,福建省厦门市思明区云顶中路719号402室
1905,福建省厦门市思明区前埔五里210号1103室
1906,福建省厦门市思明区洪莲里78号502室
1907,福建省厦门市思明区店上西里40号506室
1908,福建省厦门市思明区洪莲北路1011号
1909,福建省厦门市思明区洪莲西里140号304室
1910,福建省厦门市思明区洪文八里135号808室
1911,福建省厦门市思明区西林社27-103号
1912,福建省厦门市思明区洪文一里131号304室
1913,福建省厦门市思明区东浦路258-5号101室
1914,福建省厦门市思明区莲前西路278号701室
1915,福建省厦门市思明区莲前西路274号502室
1916,福建省厦门市思明区洪文一里91号201室
1917,福建省厦门市思明区古楼北里58号304室
1918,福建省厦门市思明区西林东里169号512室
1919,福建省厦门市思明区店上西里42号301室
1920,福建省厦门市思明区侨兴里1号701室
1921,福建省厦门市思明区田厝路1号510室
1922,福建省厦门市思明区前埔二里212号606室
1923,福建省厦门市思明区洪莲里99号404室
1924,福建省厦门市思明区古楼北里51号308室
1925,福建省厦门市思明区云顶中路723号301室
1926,福建省厦门市思明区洪文六里1号303室
1927,福建省厦门市思明区店上东里34号203室
1928,福建省厦门市思明区西林东路135号602室
1929,福建省厦门市思明区洪莲路5号1301室
1930,福建省厦门市思明区洪莲东二里158号503室
1931,福建省厦门市思明区前埔二里57号207室
1932,福建省厦门市思明区店上东里66号206室
1933,福建省厦门市思明区店上东里23号101室
1934,福建省厦门市思明区洪文三里10号301室
1935,福建省厦门市思明区洪文泥窟社北片区25号
1936,福建省厦门市思明区前埔二里154号509室
1937,福建省厦门市思明区店上东里98号202室
1938,福建省厦门市思明区东浦三里12号1002室
1939,福建省厦门市思明区洪莲西二路1456号105室
1940,福建省厦门市思明区店上东里34号703室
1941,福建省厦门市思明区东山社348号101室
1942,福建省厦门市思明区西林社85号304室
1943,福建省厦门市思明区前埔西路19号201室
1944,福建省厦门市思明区洪文一里104号404室
1945,福建省厦门市思明区店上东里66号106室
1946,福建省厦门市思明区前埔五里173号601室
1947,福建省厦门市思明区洪文五里16号501室
1948,福建省厦门市思明区洪文五里16号501室
1949,福建省厦门市思明区西林东路407号301室
1950,福建省厦门市思明区洪文六里140号602室
1951,福建省厦门市思明区古楼南里72号208室
1952,福建省厦门市思明区店上东里79号404室
1953,福建省厦门市思明区洪文七里36号502室
1954,福建省厦门市思明区西林西里92号402室
1955,福建省厦门市思明区洪文七里11号1802室
1956,福建省厦门市思明区洪莲里102号501室
1957,福建省厦门市思明区西林东路303号501室
1958,福建省厦门市思明区西林西里127号1室
1959,福建省厦门市思明区莲前西路236号201室
1960,福建省厦门市思明区洪文一里106号502室
1961,福建省厦门市思明区前埔一里218号405室
1962,福建省厦门市思明区洪文六里7号101室
1963,福建省厦门市思明区洪文六里181号201室
1964,福建省厦门市思明区店上东里89-1号701-1室
1965,福建省厦门市思明区洪文六里60号1702室
1966,福建省厦门市思明区古楼南里12号703室
1967,福建省厦门市思明区西林西里71号C104室
1968,福建省厦门市思明区潘宅路144号201室
1969,福建省厦门市思明区西林东里10号602室
1970,福建省厦门市思明区洪文一里30号401室
1971,福建省厦门市思明区洪文五里17号302室
1972,福建省厦门市思明区店上东里74号606室
1973,福建省厦门市思明区店上东里38号502室
1974,福建省厦门市思明区前埔一里219号504室
1975,福建省厦门市思明区洪文六里35号102室
1976,福建省厦门市思明区西林西二里16号302室
1977,福建省厦门市思明区侨福里4号101室
1978,福建省厦门市思明区莲前西路298号301室
1979,福建省厦门市思明区店上东里86号505室
1980,福建省厦门市思明区店上东里86号505室
1981,福建省厦门市思明区莲前东路794号106室
1982,福建省厦门市思明区前埔五里200号1001室
1983,福建省厦门市思明区莲前西路697号101室
1984,福建省厦门市思明区店上东里23号602室
1985,福建省厦门市思明区莲前西路619号602室
1986,福建省厦门市思明区洪文八里43号701室
1987,福建省厦门市思明区前埔一里191号509室
1988,福建省厦门市思明区莲前西路234号602室
1989,福建省厦门市思明区洪文石村社南片区28号
1990,福建省厦门市思明区莲前西路741号102室
1991,福建省厦门市思明区店上东里88号102室
1992,福建省厦门市思明区洪文一里127号402室
1993,福建省厦门市思明区店上东里90号306室
1994,福建省厦门市思明区西林社127号602室
1995,福建省厦门市思明区莲前西路713号B120室
1996,福建省厦门市思明区西林西里32号C701室
1997,福建省厦门市思明区莲前东路846号C126室
1998,福建省厦门市思明区洪文四里18号202室
1999,福建省厦门市思明区西林西二里19号101室
2000,福建省厦门市思明区西林西里54号502室
